Terms,Genes,ZIPF_Score,IDF_Score,Articles,Freq_Term,Publications
bone,7,4.42,3.762,39,70,"16156721,25550197,21095247,21250865,25760242,27057165,23763516,26420877,20551950,26936708,27035974,21127859,7668264,21745483,19208095,29770205,21537398,18160098,25940403,30061880,28969156,28713914,25928698,27033104,29328361,28059162,28002788,25170286,16778145,19327580,29720177,25893599,18252230,26974205,26305418,26890492,28849200,23805197,21102985"
telomeric,1,1.35,3.788,38,70,"19208095,28482095,27308469,24469404,9476899,25939383,20097687,11971978,16354306,27565210,30456372,19287161,24701373,16223874,16730176,29910124,15316005,29328377,26774283,27528712,27514743,23349637,25940403,27676121,10581025,22139926,27742546,15608617,30185784,20339076,23921659,25049225,24752326,16166375,20619712,27329590,18704191,16730175"
chaperon,2,2.08,3.462,53,69,"11381090,16950652,14726952,11689685,26210810,22016808,24689980,7559385,25303383,9679141,21935428,26687188,17561995,21292744,25542027,20926391,18686016,15485812,28017472,22846479,7900997,24149988,22003057,29182667,15302880,20685377,18595009,20733949,21318169,19087294,22375124,9683573,26783419,23430704,27966599,24278769,20953191,15044009,29465983,12380683,24318877,23894646,23091061,27713507,19940115,21253607,17085549,28914774,17483229,16484192,29755410,11874471,25049225"
suppressor,6,2.86,3.408,56,69,"9373138,21150282,20565727,26208496,26919236,16156721,25493224,23205125,9683573,21892412,23592333,30280037,27713507,30083263,24091676,29902837,11116152,7758246,27994142,24990820,24983969,24653623,26694467,29381681,7724584,9136014,19671159,18778411,23661430,16573809,26249002,28254828,18500246,28096526,24914365,14612409,23032637,16280054,25712099,20584988,25998712,26305418,1944266,26913079,25925570,28400788,19789318,3409871,20798041,22479588,25119025,29386391,30057901,25038802,26399619,26056045"
lipid,7,3.15,3.58,47,69,"29643990,22028775,22150570,21346809,29490708,18302766,19725962,22359583,28095783,23573218,23028588,27076854,20947216,27080944,27760169,26439630,18315872,26413228,1596674,26635520,25329697,23512563,19211887,8622980,23418191,23878818,7860738,24124280,27893793,20455703,26555939,27931182,23737762,20350560,16169927,26643407,28886127,29081791,19768502,28604785,29630609,16707699,25959823,25831522,27307232,23328280,29794032"
polymerase,6,2.82,3.426,55,69,"3889001,19244175,24629064,21536856,8599944,18426963,19109178,23966990,15595953,25789025,23872359,21642373,18591649,26512603,7512262,15598614,6089190,25948622,20180972,25883215,20969748,26823626,26083618,7638163,23661430,17623812,25939383,29344158,23386725,27571479,30250067,23820165,28965123,25712099,21342535,27431325,19056938,26294688,27647875,23910895,24563482,28901463,24793762,23966870,25092312,27729457,28496335,28760775,26786835,19014460,30397099,26130707,30057901,26399619,27350400"
maturation,6,3.02,3.601,46,69,"21935428,25719671,21536856,22730494,26783419,9817751,25560149,19233841,22085931,29637049,28914774,29150651,27428653,26271746,27011954,15811923,8628315,20206555,21994775,7364935,11250904,28978920,22933519,27343288,27233904,28977640,18229690,23637850,27931182,22133431,23517755,20531389,24209750,25925570,25479749,29492193,17380189,27729457,15891117,24244451,30057901,25201102,19863111,24440637,22366109,21491542"
autophagy,6,1.97,4.05,29,68,"27899501,29643990,21150282,25609920,28017472,20685377,24928582,22354037,26007638,26427052,10406794,26626593,20206555,21349088,22874568,24998902,23109884,21248839,26543272,24192833,14673145,25013806,22615993,27505672,24403234,20861672,22684298,29630609,22366109"
phosphorylation,7,2.67,3.559,48,68,"27639166,16237028,23620203,20926391,23741291,24380930,26300727,18595009,26245905,19038220,17702527,25550197,16177293,25059218,23969180,29643704,28055971,28841210,28864908,17010311,9724800,26909320,17942605,18305109,6954531,22754369,18598261,26635520,18524942,20497470,24648524,20090835,24192833,23955241,24897022,26249002,16223874,29983416,18468965,24403234,25712099,29216888,26746999,26643407,14576278,24563482,22409835,29301589"
transition,7,4.45,3.462,53,68,"27842489,19416943,25609920,27563447,23516354,29410654,15044009,16391122,28504929,27779685,29643704,24649354,21909390,23872359,22051107,23865481,25156079,26910918,18927283,26039047,25356755,26926107,30038946,26017974,8038402,22029657,25383481,11493712,15318932,23382732,11375110,26473061,18499673,14660399,7948696,8981713,9105713,25247700,24897022,29670118,30208164,16495925,16195347,21869759,21788450,27749894,20805891,23152136,26318402,22684298,23421592,21075446,29344429"
embryo,6,3.42,3.868,35,68,"29851234,16156721,23954358,20161773,21892412,23552171,25690965,15595953,25281747,22950660,22051107,24750690,19172185,18591649,11410530,22143759,17606898,18719100,27140624,19384855,14525923,21838932,23637850,25464850,26555939,26288249,27931182,24725274,19660449,28475176,18704191,25223788,27630034,29740477,20538592"
surface,7,4.87,3.539,49,67,"24475103,16237028,16162277,24671187,24885796,27563447,20668525,14656432,15170475,24928582,24444709,19940115,20461151,29637049,28851898,21909390,25068904,25760242,22956585,23763516,8628315,16501224,24841206,28264530,21673644,25045853,20380459,26936708,24351863,21518784,15585827,16504104,23624476,2448342,7952870,6333982,6252242,7103477,18202258,16113286,29320565,27911910,17174896,24567339,21056967,24195083,25486861,24795746,21828245"
heart,6,5.33,3.925,33,66,"26579105,19416943,20733949,22375124,23372797,12380683,22228805,26756641,27154400,27545504,28727746,24572254,23260504,10660795,25576627,25236368,26413228,16252277,12082052,10580005,25329697,23512563,11880603,22951918,29618980,29770205,27799523,26742958,28713914,27221156,22714408,28637928,30261039"
inflammation,7,3.68,3.5,51,66,"19416943,30189836,23620203,29295496,24380930,21639917,18286166,23990626,18426963,21892412,20529287,28272341,20671928,30258084,28558659,28841210,27080944,23707588,22815788,27527602,18315872,24719887,14641910,16405725,14688128,26811662,27047918,21248839,19097981,23133816,19153305,22518844,24631313,25298664,8909252,26523101,22860121,28675175,18160098,21869759,30061880,29899396,26431338,27742546,24725274,27329590,21031583,22409835,26868732,25486861,22970174"
body,7,5.4,3.426,55,66,"22016808,29295496,23372797,21536856,18769548,19496026,22228805,29755410,11182241,23496248,27064113,27914987,22815788,26185454,23105663,6023147,21673644,26019492,21349088,24898306,24715789,3971270,26064545,24715858,19211887,17068328,26213442,8981713,18778411,22951918,16960694,26609255,28977640,29893967,20056641,20549820,23901781,25049225,20861672,26014050,22684298,26294688,23756462,23756094,24477430,29100804,22714408,19570815,29492193,30314376,24794811,12376568,28870237,28718805,29794032"
gruyter,1,2.31,6.758,1,66,24014897
biogenesis,4,2.31,3.559,48,65,"29643990,17561995,20392697,23057803,21536856,27927223,26601949,24195079,24789872,19409522,16484192,21048991,28978920,24648524,25013806,24250222,23418191,29618980,27799523,26921407,29444442,27896432,27247436,24929628,25998712,24141620,26440890,23594738,25979828,23939427,28886127,30333855,24209750,27974621,28400788,12429849,30029005,23482395,29048752,26114892,24909261,28640690,24794811,26080928,25119025,27881476,30057901,26399619"
frequency,7,4.43,3.5,51,64,"11266562,27842489,16495519,27563447,21628568,26927665,25760242,8038402,25983544,27413632,20500819,27364890,27583358,7051005,8347494,20419149,25886729,22429601,15210971,22022272,22772440,16608533,23345715,18179900,29036293,30216987,27528712,27894077,16620391,17903295,29690599,28842136,27356918,21731055,26305418,25979828,29320565,20174570,26913079,28146470,30050779,21194676,28717660,22714408,28572261,26822237,26631115,23954021,21996756,26596347,24410847"
susceptibility,6,3.2,3.539,49,64,"27899501,26245905,27545504,23894363,27460150,25006477,26420877,26024952,20554721,16464254,4275253,17644593,27355215,14688128,2782861,19307730,22309845,18179900,25036611,28083004,23300679,27929028,19285750,27562213,29899396,18676680,25505254,16442805,23378757,28283772,26488006,26014050,27581250,23647423,27249773,28172817,27647875,24563482,20174570,30344923,21609475,28202063,22306653,29321365,29492193,26209787,29617308,26822237,25179167"
peripheral,7,3.63,3.539,49,64,"24475103,21639917,27252846,28769760,21521520,25765877,25871394,27855199,26269716,29056657,20682845,21514423,30233781,26813346,18598261,22525737,7523699,21908409,2988333,24506953,27047918,20090835,2990323,23006766,21842389,24604612,8981713,27598514,21537398,21869759,20597107,23300679,20549820,26336034,28969156,24676134,28002788,25460668,22348066,24931809,28428263,30359267,25346719,22409835,27337943,28870237,21102985,26258530,26807331"
cardiac,7,3.81,4.316,22,64,"19416943,22003057,20733949,19940115,25281747,25059218,29643704,25576627,26413228,12082052,10580005,25329697,21197655,24351863,17592114,22951918,30150400,26609255,29618980,27799523,26742958,28637928"
shelterin,1,0.0,4.05,29,64,"19208095,28482095,24469404,28740573,20097687,16354306,30456372,16730176,26774283,27528712,28254828,27514743,29983416,29550946,26921407,28437249,25505254,19596784,30185784,20339076,24725274,28176777,16166375,28428263,19660449,18202258,25244922,18252230,23962900"
microrna,6,1.96,3.645,44,63,"18294391,19962671,21063030,23872359,27994142,22547681,20589883,25156079,28698868,27760169,28203709,21114830,23071543,22260314,26083618,28716051,22790595,25955790,23032637,25299961,25776079,23336433,28325277,25457613,25979828,28901463,25737276,28886127,30333855,29950491,28400788,25479749,24909261,27107971,27335146,19789318,30068702,25480299,25892215,24732380,26080928,30057901,27498873,23451123"
toxicity,7,3.59,3.814,37,63,"24689980,25954029,26431532,24407293,28158474,17702527,24091676,19631266,26007638,26269716,29056657,21570461,24961318,21793681,23105663,16405725,22143759,21217867,24898306,17672866,21655143,28099443,25709205,18635603,12676991,27918418,25298664,12642392,17465501,23878818,17416690,7860738,22615993,25038802,24567339,23203475,28718805"
grow,6,4.87,3.481,52,63,"25311198,20062540,16162277,16391131,9679141,27349971,23741291,24671187,23372797,26431532,22194794,11238985,21251255,19725962,27828948,24755630,17085549,27428653,30038946,21793681,24563834,26267435,27413632,27240360,9464375,22144972,26811662,27280129,18772448,26380133,9136014,14660399,23666641,14240966,24631313,9620975,24124280,20455703,28476230,28716051,29770205,25505254,27931182,26014050,16169927,24929628,21194676,23891470,19768502,27404346,24280312,28870237"
histone,6,2.41,3.84,36,63,"20161773,26235388,26176219,27973581,19631266,29438503,18381591,27064113,28487115,27057165,24445599,23144842,29381681,24761033,16512904,23236268,23394999,20180972,22022272,25247700,29670118,27514743,23637850,22848491,29889582,24914365,21124763,23921659,25049225,21139080,19505873,24929628,25879614,23874591,30057901,26481684"
drosophila,7,2.69,3.667,43,62,"9373138,25954029,28017472,28742844,16156721,22375124,9683573,21505045,25690965,26245905,28158474,24091676,9434170,26007638,20015359,11116152,7758246,11182241,16512904,23236268,22525737,12374736,9136014,14525923,18077144,21276238,7713434,25267525,24077308,28098257,18704191,23517755,20421210,20185544,26193331,19800864,25892215,26786835,27630034,22853036,22366109,11779831,20967262"
cytokine,7,2.42,3.714,41,62,"22412385,28152394,24671187,21639917,18426963,29637049,24357103,29044509,24726753,23496248,21095247,27224427,24848801,26909320,28656176,8628315,18315872,26652669,14641910,21349088,18524942,24351863,19211887,9642683,24604612,7929845,8909252,20812949,29163799,22860121,28972016,25999453,21869759,23378757,27913529,28842136,27329590,27917860,21075446,27337943,21828245"
biochemical,6,3.19,3.5,51,62,"11689685,22016808,20392697,18931144,28831155,24318877,23056212,17702527,11116152,26370624,19893039,23826159,23368879,15598614,18628206,21217867,20671709,18519826,22933181,8622980,27343288,23413261,17043409,7638163,28117656,23878818,25939383,22139926,16442805,28270817,25955790,10465791,27431325,23594738,23939427,30047866,24525139,25712096,26114892,27729457,26193331,25747802,19879841,27225130,18374646,29802118,17174896,19863111,27498873,14672934,25250909"
prognosis,7,3.29,3.667,43,62,"29285214,20565727,26484145,27563447,24278769,30083263,28851898,24586395,27721236,24649354,27471560,26370624,26975490,26910918,24898306,8347494,22002477,20969748,8318427,27790015,19671159,19657360,8981713,28233473,30208164,30361512,28675175,29344158,27667129,27894077,30301885,29670378,27913529,29720177,26014050,29526163,29593474,28400788,29912901,19014460,28663579,22536863,27350400"
tert,3,2.02,4.119,27,62,"27563447,24336070,19208095,23629941,18239083,25307738,27627813,17848914,23349637,20937264,19285750,20056641,29899396,20549820,14612409,28002788,27896432,24752326,26488006,27459707,21665207,23336433,25244922,26014050,29526163,18252230,21731055"
shorten,5,3.36,3.714,41,62,"25281747,24336070,24998902,27163160,18778411,30150400,21745483,9476899,18239083,25939383,11971978,28675175,30456372,26371764,22647267,18160098,28254828,27514743,23349637,23660559,19285750,19259387,28096526,27799523,27482813,14612409,25464850,25483196,20678253,19596784,30185784,24752326,28352708,24239812,29441358,21665207,25244922,22970196,30333855,30087780,26056045"
verkley,1,0.0,6.758,1,62,24014897
proteome,5,1.85,3.738,40,61,"23029131,24689980,30027802,22003057,24058545,21318169,28358882,11238985,25155235,29490708,24278769,21711701,19725962,29465983,15659666,14562106,21210970,21103051,19216536,16823372,26370624,28938569,29150651,26479319,25236368,21330693,23321784,14525923,22373085,24223374,24567419,22090131,29735996,30456372,26921407,16169927,14562095,14576278,21497120,22299062"
transcriptomic,6,0.0,3.667,43,61,"29954368,27842489,24277738,22276194,23357950,26171396,28742844,22846479,27836907,29410654,20529287,15659666,17702527,21738717,21063030,22920923,25900404,23745026,28864908,27011954,27080944,28828235,25923814,23144842,26926107,30038946,15318932,20551950,24192833,26485547,27343288,30413703,27931182,27896432,21139080,27431325,26294688,29492193,20185544,22916247,29740477,22853036,23451123"
pressure,5,5.02,3.955,32,60,"16162277,23741291,20733949,20071680,21541261,24572254,25400217,25576627,24180427,16464254,15731059,25804735,24748957,24957966,27920508,27413787,28144526,25886729,20418171,25584198,26213442,8981713,27757240,7952870,1752836,16695918,29618980,29893967,20597107,26938915,20174570,19930592"
mortality,6,4.01,3.868,35,59,"21238570,29285214,26484145,22003057,16428782,22375124,25493224,27252846,24447410,18997875,23496248,26975490,28727746,29022896,28656176,23260504,10660795,3260831,22260314,3115429,18772448,2705149,21842389,27918418,19208095,19245677,25940403,30301885,19327580,22527105,16450010,28328139,23613427,29617308,19185281"
channel,5,4.8,3.925,33,59,"25542027,25954029,22375124,19940115,25281747,25765877,21095247,18952158,24367504,24841206,25383481,25576627,18598261,22065946,25045853,20380459,23692342,24748957,20018716,19158342,26635520,27840663,24240598,2448342,27598514,23910895,29036353,30047866,24525139,29311576,19879841,27630034,24567339"
