Abhd14a,Camk2n1,Dis3l2,Dnaja3,Fau,Terf2,Tmem147,Terms
,"27994142,29022896",16169927,"11689685,25609920,25370836,23620203,29295496,27117341,22003057,24671187,21048920,27252846,23251804,27523387,26601949,27828948,29465983,25961505,24658033,21253607,19409522,29755410","25883795,27207278,25576627,11493712,20380459,25804735,2383080,27413787,23321784,21687404,27163160,14240966","28482095,24403234,29565279,23901781,25955790,24752326,27999187,26318402,25299961",,oxygen
,"22950660,27471560,30148131,27076854,24848801,26910918,25356755,27527602,29381681","27249773,29378514","29851234,18302766","8883412,27527159,22260314,25883215,20969748,12676991,25267525","28233473,21537398,20597107,28283772,27459707,25712099",,ovarian
"27307232,18830410,23613947","19570198,20116196,29877034,21884744,24378229,30048615,21565403,9724800,27011954,24240029,16819996,24884696,21114830,17096848,23071543","24008896,24520355","20685377,25878287,25373493,22730494,29490708,19038220,20529287","20116196,22065946,18405950,12634427,24616664,23413261","20346106,27356918,20350560",,synaptic
25250909,17350603,"22133431,29036353,19863111","16788186,14726952,11157945,21822788,3889001,7559385,24564700,9679141,21292744,23057803,24629064,7900997,14991425,18931144,19055764,28152394,24586045,24885796,8599944,9605323,8790294,15044009,6220698,27056914,15466556,9103205,21738675,16484192,1826368","15811923,17284457,15102800,19155324,15199188,17872508,15731059,7051005,6091108,7543469,24782835,27303654,23624476,14673145,9620975,12614195,28098257",,,coli
,,"16169927,27911910","21238570,16237028,27705905,20733949,22375124,16194237,21628568,20529287,16774738,29465983,23844129,30258084","25576627,26019492,26413228,15199188,7493314,1596674,14688128,18461658,25709205,21518784,7929845,23955241,24124280,27893793","19208095,27308469,24469404,25939383,10888888,20655466,29344158,16730176,15316005,26774283,27528712,23300679,29550946,19285750,19259387,25940403,28096526,23548139,18468965,26431338,26488006,15383534,20619712,23429341,28475176,26014050,18704191",,protection
,"24367504,21148795,21228927","10465791,27431325,27647875,23910895,23756462,17719728,23517755,20531389,25792599,24255120,27729457,26193331,28760775,24143261,25343120,23503588,20531386,26432921,26786835,27911720,30397099,26080928,29386391,26130707","27639166,21150282,7559385,30027802,23620203,25719671,26783419,8790294,25560149,19038220,24444709,22085931,22354037,11116152","8628315,10406794,12777618,19004959,7512262,3475275,2829169,21747792,2448342","20622870,23637850,19801496,23152136,27672271",,cytoplasmic
23451123,"21519635,23496248,24848801,27147665,18927283,27760169,27527602",29492193,"29295496,18062806,24380930,28152394,24671187,21639917,23990626,18426963,26245905,21521520,18302766,19109178,27108387,19496026,23844129,20671928,21131441,23028588,21738717,24357103","18315872,14641910,26813346,18598261,21349088,26811662,3971270,21248839,19211887,16504104,7858896,26083618,9642683,11889063,24604612,26523101,23955241","22860121,17164183,21869759,30061880,29899396,23341572,16330358",,inflammatory
"18830410,23613947,23203475,28928904,14667578","29438503,19962671,21770019,26271746,27011954,24367504,19799774,25006477,23071543",,"20685377,22730494,20215342,22438129,18445660,22691569,24091676","22836256,15079088,23084845,22144972,25779868,21908409,22186729,11375110,19384855,19211887,26485547,24631313,23443378,23651546,24577320","26609255,28256506,27565210,21838932,28620865,20346106,19738365,24899707,27356918,24909307,18704191",,neural
29963195,"18847503,28864908,26799424",,23251804,"11250904,15585827,25374888","25307738,29036293,23300679,25505254,28283772,20805891,26488006,27999187",,melanoma
"21102985,23203475,17971504","29044509,26311223,22920923,25680981,21572528,22183218,27080944,27914987,19799774,29022896","26667818,28901463,28575165,28604785","26667818,22003057,20733949,27252846,18997875,22228805,22691569,29755410","21793681,19986580,24719887,21673644,25236368,27035974,14688128,21127859,18542051,16504104,26487290,12642392,17592114","25684364,17164183,25520728,28437249,27482813,26318402,25244922,18522719","29254233,21491542",organ
29963195,"22950660,21063030,21770019,21705672,20589883,20300586,24961318,28698868,24653623,26694467,29022896,23071543","25998712,26440890,23594738,28886127,30333855,24209750,27441695,28400788,30029005,29048752,26114892,27107971,26342825,26835354,25223788,24470117,25892215,24722317,25119025,30057901,25175028","18294391,26885453,25004448",22754369,"20300586,23661430,24914365,30157779,30061880,25279261,24752326,23032637,28052084,21342535",,micrornas
21102985,"21095247,21250865,25760242,27057165,23763516,26420877","26305418,26890492,28849200,23805197","16156721,25550197","20551950,26936708,27035974,21127859,7668264","21745483,19208095,29770205,21537398,18160098,25940403,30061880,28969156,28713914,25928698,27033104,29328361,28059162,28002788,25170286,16778145,19327580,29720177,25893599,18252230,26974205",28713914,bone
,,,,,"19208095,28482095,27308469,24469404,9476899,25939383,20097687,11971978,16354306,27565210,30456372,19287161,24701373,16223874,16730176,29910124,15316005,29328377,26774283,27528712,27514743,23349637,25940403,27676121,10581025,22139926,27742546,15608617,30185784,20339076,23921659,25049225,24752326,16166375,20619712,27329590,18704191,16730175",,telomeric
,,,"11381090,16950652,14726952,11689685,26210810,22016808,24689980,7559385,25303383,9679141,21935428,26687188,17561995,21292744,25542027,20926391,18686016,15485812,28017472,22846479,7900997,24149988,22003057,29182667,15302880,20685377,18595009,20733949,21318169,19087294,22375124,9683573,26783419,23430704,27966599,24278769,20953191,15044009,29465983,12380683,24318877,23894646,23091061,27713507,19940115,21253607,17085549,28914774,17483229,16484192,29755410,11874471",,25049225,,chaperon
,"21892412,27994142,24990820,24983969,24653623,26694467,29381681","25998712,26305418,1944266,26913079,25925570,28400788,19789318,3409871,20798041,22479588,25119025,29386391,30057901,25038802,26399619","9373138,21150282,20565727,26208496,26919236,16156721,25493224,23205125,9683573,21892412,23592333,30280037,27713507,30083263,24091676,29902837,11116152,7758246","7724584,9136014,19671159,18778411","23661430,16573809,26249002,28254828,18500246,28096526,24914365,14612409,23032637,16280054,25712099,20584988",26056045,suppressor
"27307232,23328280,29794032","27076854,20947216,27080944,27760169,26439630","16169927,26643407,28886127,29081791,19768502,28604785,29630609,16707699,25959823","29643990,22028775,22150570,21346809,29490708,18302766,19725962,22359583,28095783,23573218,23028588","18315872,26413228,1596674,26635520,25329697,23512563,19211887,8622980,23418191,23878818,7860738,24124280,27893793,20455703","26555939,27931182,23737762,20350560",25831522,lipid
27350400,"25789025,23872359,21642373,18591649","27431325,19056938,26294688,27647875,23910895,24563482,28901463,24793762,23966870,25092312,27729457,28496335,28760775,26786835,19014460,30397099,26130707,30057901,26399619","3889001,19244175,24629064,21536856,8599944,18426963,19109178,23966990,15595953","26512603,7512262,15598614,6089190,25948622,20180972,25883215,20969748,26823626,26083618,7638163","21536856,23661430,17623812,25939383,29344158,23386725,27571479,30250067,23820165,28965123,25712099,21342535",,polymerase
,"29150651,27428653,26271746,27011954","22133431,23517755,20531389,24209750,25925570,25479749,29492193,17380189,27729457,15891117,24244451,30057901,25201102,19863111,24440637","21935428,25719671,21536856,22730494,26783419,9817751,25560149,19233841,22085931,29637049,28914774","15811923,8628315,20206555,21994775,7364935,11250904,28978920,22933519,27343288,27233904","21536856,28977640,18229690,23637850,27931182","22366109,21491542",maturation
,26427052,29630609,"27899501,29643990,21150282,25609920,28017472,20685377,24928582,22354037,26007638","10406794,26626593,20206555,21349088,22874568,24998902,23109884,21248839,26543272,24192833,14673145,25013806","22615993,27505672,24403234,20861672,22684298",22366109,autophagy
29643704,"25059218,23969180,29643704,28055971,28841210,28864908,17010311,9724800,26909320,17942605,18305109","26643407,14576278,24563482,22409835,29301589","27639166,16237028,23620203,20926391,23741291,24380930,26300727,18595009,26245905,19038220,17702527,25550197,16177293","6954531,22754369,18598261,26635520,18524942,20497470,24648524,20090835,24192833,23955241,24897022","26249002,16223874,29983416,18468965,24403234,25712099,29216888,26746999",29643704,phosphorylation
"29643704,29344429","27779685,29643704,24649354,21909390,23872359,22051107,23865481,25156079,26910918,18927283,26039047,25356755,26926107,30038946",23421592,"27842489,19416943,25609920,27563447,23516354,29410654,15044009,16391122,28504929","26017974,8038402,22029657,25383481,11493712,15318932,23382732,11375110,26473061,18499673,14660399,7948696,8981713,9105713,25247700,24897022","29670118,30208164,16495925,16195347,21869759,21788450,27749894,20805891,23152136,26318402,22684298","29643704,21075446,29344429",transition
,"21892412,22950660,22051107,24750690,19172185,18591649","26288249,25223788,27630034,29740477","29851234,16156721,23954358,20161773,21892412,23552171,25690965,15595953,25281747","11410530,22143759,17606898,18719100,27140624,19384855,14525923","21838932,23637850,25464850,26555939,26288249,27931182,24725274,19660449,28475176,18704191","26288249,20538592",embryo
"24795746,21828245","28851898,21909390,25068904,25760242,22956585,23763516","16113286,29320565,27911910,17174896","24475103,16237028,16162277,24671187,24885796,27563447,20668525,14656432,15170475,24928582,24444709,19940115,20461151,29637049","8628315,16501224,24841206,28264530,21673644,25045853,20380459,26936708,24351863,21518784,15585827,16504104,23624476,2448342,7952870,6333982,6252242,7103477",18202258,"24567339,21056967,24195083,25486861",surface
,"27545504,28727746,24572254","27221156,22714408,28637928,30261039","26579105,19416943,20733949,22375124,23372797,12380683,22228805,26756641,27154400","23260504,10660795,25576627,25236368,26413228,16252277,12082052,10580005,25329697,23512563,11880603,22951918","29618980,29770205,27799523,26742958,28713914",28713914,heart
22970174,"21892412,28841210,27080944,23707588,22815788,27527602","21031583,22409835","19416943,30189836,23620203,29295496,24380930,21639917,18286166,23990626,18426963,21892412,20529287,28272341,20671928,30258084,28558659","18315872,24719887,14641910,16405725,14688128,26811662,27047918,21248839,19097981,23133816,19153305,22518844,24631313,25298664,8909252,26523101","22860121,28675175,18160098,21869759,30061880,29899396,26431338,27742546,24725274,27329590","26868732,25486861",inflammation
"28718805,29794032","11182241,23496248,27064113,27914987,22815788,26185454","26294688,23756462,23756094,24477430,29100804,22714408,19570815,29492193,30314376,24794811,12376568","22016808,29295496,23372797,21536856,18769548,19496026,22228805,29755410","23105663,6023147,21673644,26019492,21349088,24898306,24715789,3971270,26064545,24715858,19211887,17068328,26213442,8981713,18778411,22951918,16960694","21536856,26609255,28977640,29893967,20056641,20549820,23901781,25049225,20861672,26014050,22684298",28870237,body
,,,,24014897,,,gruyter
,,"27247436,24929628,25998712,24141620,26440890,23594738,25979828,23939427,28886127,30333855,24209750,27974621,28400788,12429849,30029005,23482395,29048752,26114892,24909261,28640690,24794811,26080928,25119025,27881476,30057901,26399619","29643990,17561995,20392697,23057803,21536856,27927223,26601949,24195079,24789872,19409522,16484192","21048991,28978920,24648524,25013806,24250222,23418191","21536856,29618980,27799523,26921407,29444442,27896432",,biogenesis
"21996756,26596347,24410847",25760242,"26305418,25979828,29320565,20174570,26913079,28146470,30050779,21194676,28717660,22714408,28572261,26822237","11266562,27842489,16495519,27563447,21628568,26927665","8038402,25983544,27413632,20500819,27364890,27583358,7051005,8347494,20419149,25886729,22429601,15210971,22022272,22772440,16608533,23345715","18179900,29036293,30216987,27528712,27894077,16620391,17903295,29690599,28842136,27356918,21731055","26631115,23954021",frequency
,"27545504,23894363,27460150,25006477,26420877","23647423,27249773,28172817,27647875,24563482,20174570,30344923,21609475,28202063,22306653,29321365,29492193,26209787,29617308,26822237","27899501,26245905","26024952,20554721,16464254,4275253,17644593,27355215,14688128,2782861,19307730,22309845","18179900,25036611,28083004,23300679,27929028,19285750,27562213,29899396,18676680,25505254,16442805,23378757,28283772,26488006,26014050,27581250",25179167,susceptibility
"21102985,26258530,26807331","25765877,25871394,27855199,26269716,29056657,20682845,21514423,30233781","30359267,25346719,22409835","24475103,21639917,27252846,28769760,21521520","26813346,18598261,22525737,7523699,21908409,2988333,24506953,27047918,20090835,2990323,23006766,21842389,24604612,8981713,27598514","21537398,21869759,20597107,23300679,20549820,26336034,28969156,24676134,28002788,25460668,22348066,24931809,28428263","27337943,28870237",peripheral
29643704,"25059218,29643704",28637928,"19416943,22003057,20733949,19940115,25281747","25576627,26413228,12082052,10580005,25329697,21197655,24351863,17592114,22951918","30150400,26609255,29618980,27799523,26742958",29643704,cardiac
,,,,,"19208095,28482095,24469404,28740573,20097687,16354306,30456372,16730176,26774283,27528712,28254828,27514743,29983416,29550946,26921407,28437249,25505254,19596784,30185784,20339076,24725274,28176777,16166375,28428263,19660449,18202258,25244922,18252230,23962900",,shelterin
23451123,"19962671,21063030,23872359,27994142,22547681,20589883,25156079,28698868,27760169,28203709,21114830,23071543","25457613,25979828,28901463,25737276,28886127,30333855,29950491,28400788,25479749,24909261,27107971,27335146,19789318,30068702,25480299,25892215,24732380,26080928,30057901,27498873",18294391,"22260314,26083618","28716051,22790595,25955790,23032637,25299961,25776079,23336433,28325277",,microrna
